0001	stdout	0	display_index_for_uuid BBB [   {"uuid":"AAA","index":1,"spaces":[1,2]},   {"uuid":"BBB","index":2,"spaces":[3,4]},   {"u
0002	stdout	0	display_index_for_uuid AAA [   {"uuid":"AAA","index":1,"spaces":[1,2]},   {"uuid":"BBB","index":2,"spaces":[3,4]},   {"u
0003	stdout	0	display_index_for_uuid ZZZ [   {"uuid":"AAA","index":1,"spaces":[1,2]},   {"uuid":"BBB","index":2,"spaces":[3,4]},   {"u
0004	stdout	0	display_index_for_uuid  [   {"uuid":"AAA","index":1,"spaces":[1,2]},   {"uuid":"BBB","index":2,"spaces":[3,4]},   {"uuid
0005	stdout	0	display_index_for_uuid AAA [{"uuid":"AAA","index":1},{"uuid":"AAA","index":9}]
0006	stdout	5	display_index_for_uuid AAA {"uuid":"AAA"}
0007	stdout	5	display_index_for_uuid AAA not json at all
0008	stdout	0	display_index_for_uuid AAA []
0009	stderr	1	validate AUTO_LOC
0010	stderr	1	validate AUTO_PROF
0011	stderr	1	validate BAD_AXIS
0012	stderr	1	validate BAD_CHILDREN
0013	stderr	1	validate BAD_DEFAULT
0014	stderr	1	validate BAD_LABEL
0015	stderr	1	validate BAD_PLUS_MORE
0016	stderr	1	validate DUP_IN_LOCAL
0017	stderr	1	validate DUP_IN_PROFILE
0018	stderr	1	validate DUP_IN_SHARED
0019	stderr	1	validate DUP_SHARED_LOCAL
0020	stderr	1	validate EMPTY_DESC
0021	stderr	1	validate EMPTY_NODE
0022	stderr	0	validate GOOD_JSON
0023	stderr	0	validate L2_JSON
0024	stderr	0	validate NO_DEFAULT_JSON
0025	stderr	1	validate NO_DESC_JSON
0026	stderr	0	validate NO_LOCAL_JSON
0027	stderr	1	validate NO_MAIN_JSON
0028	stderr	1	validate NO_PROFILES
0029	stderr	1	validate NO_TREES
0030	stderr	1	validate NO_WINDOWS
0031	stderr	1	validate NON_OBJ_NODE
0032	stderr	1	validate OLD_SHAPE
0033	stderr	1	validate OVERRIDE_LABEL
0034	stderr	0	validate RESERVED_ONLY
0035	stderr	1	validate SHARED_BUT_BROKEN
0036	stderr	0	validate SHARED_JSON
0037	stderr	1	validate SPACED_LOC
0038	stderr	1	validate SPACED_PROF
0039	stderr	0	validate（真實的 scripts/layout.json）
